PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos
0.02905027932960894,0.026503567787971458,0.0,0.21180555555555555,0.06060606060606061,0.0,0.7428057553956836,0.2422018348623851,0.9540983606557377,0.0625,0.6294095225512889,0.9829629131445266
0.027932960893854743,0.025484199796126403,0.0,0.20833333333333331,0.0707070707070707,0.0,0.7446043165467627,0.24403669724770438,0.9524590163934427,0.08035714285714286,0.7499999999977401,0.9330127018935239
0.021229050279329607,0.019367991845056064,0.0,0.19444444444444442,0.0707070707070707,0.0,0.7571942446043167,0.2458715596330272,0.9557377049180329,0.125,0.8535533905895627,0.853553390596985
0.025698324022346366,0.02344546381243629,0.0,0.1423611111111111,0.0707070707070707,0.007125890736342044,0.760791366906475,0.25504587155963065,0.9557377049180329,0.05357142857142857,0.9330127018919137,0.7500000000005294
0.015642458100558657,0.014271151885830786,0.0,0.11458333333333333,0.05050505050505051,0.02137767220902613,0.7715827338129497,0.26055045871559557,0.9426229508196722,0.16964285714285715,0.982962913143693,0.6294095225543999
0.021229050279329607,0.019367991845056064,0.0,0.125,0.0707070707070707,0.02612826603325416,0.7949640287769786,0.2660550458715605,0.9459016393442623,0.09821428571428573,1.0,0.5000000000058892
0.025698324022346366,0.02344546381243629,0.0,0.11805555555555555,0.06060606060606061,0.0332541567695962,0.7949640287769786,0.26788990825687975,0.9459016393442623,0.10714285714285714,0.9829629131448583,0.3705904774499491
0.02346368715083799,0.02140672782874618,0.0,0.13888888888888887,0.06060606060606061,0.0166270783847981,0.7967625899280577,0.27706422018348675,0.939344262295082,0.08035714285714286,0.9330127018941649,0.2500000000033698
0.021229050279329607,0.019367991845056064,0.0,0.13194444444444445,0.06060606060606061,0.052256532066508314,0.814748201438849,0.26788990825687975,0.9508196721311475,0.15178571428571427,0.8535533905978911,0.14644660941134363
0.030167597765363128,0.027522935779816515,0.0,0.18749999999999997,0.08080808080808081,0.0332541567695962,0.8219424460431657,0.26422018348623766,0.957377049180328,0.10714285714285714,0.7500000000016394,0.06698729810872722
0.03798882681564246,0.03465851172273191,0.0029498525073746312,0.18055555555555555,0.08080808080808081,0.057007125890736345,0.8417266187050361,0.25504587155963065,0.9459016393442623,0.16071428571428573,0.6294095225556379,0.01703708685663874
0.03798882681564246,0.03465851172273191,0.0058997050147492625,0.15625,0.08080808080808081,0.09026128266033255,0.8543165467625902,0.24770642201834647,0.9360655737704919,0.125,0.4999999999998949,5.551115123125783e-17
0.03128491620111731,0.02854230377166157,0.011799410029498525,0.1111111111111111,0.0707070707070707,0.16152019002375298,0.8830935251798562,0.2403669724770623,0.9098360655737705,0.19642857142857145,0.3705904774511871,0.01703708685480998
0.02346368715083799,0.02140672782874618,0.011799410029498525,0.11458333333333333,0.06060606060606061,0.19477434679334918,0.8848920863309353,0.2366972477064202,0.8950819672131147,0.09821428571428573,0.25000000000447975,0.06698729810519433
0.017877094972067038,0.0163098878695209,0.008849557522123894,0.16666666666666666,0.05050505050505051,0.10926365795724466,0.8633093525179858,0.2495412844036693,0.8721311475409836,0.20535714285714285,0.14644660940710502,0.1464466094063474
0.012290502793296087,0.011213047910295617,0.0058997050147492625,0.13888888888888887,0.05050505050505051,0.11401425178147269,0.8453237410071943,0.24770642201834647,0.8622950819672132,0.21428571428571427,0.06698729810936804,0.2499999999972507
0.01005586592178771,0.009174311926605505,0.0,0.17013888888888887,0.0404040404040404,0.08551068883610452,0.8309352517985613,0.2513761467889921,0.8442622950819673,0.1875,0.017037086856970418,0.3705904774431241
0.012290502793296087,0.011213047910295617,0.0,0.20833333333333331,0.0404040404040404,0.05938242280285036,0.8129496402877698,0.26055045871559557,0.8295081967213116,0.13392857142857142,5.551115123125783e-17,0.49999999999882344
0.014525139664804468,0.013251783893985729,0.0,0.13194444444444445,0.0303030303030303,0.11163895486935867,0.8039568345323742,0.26972477064220257,0.839344262295082,0.08035714285714286,0.017037086854478245,0.6294095225475749
0.007821229050279328,0.007135575942915392,0.0,0.12152777777777776,0.0303030303030303,0.1163895486935867,0.7985611510791368,0.26972477064220257,0.8295081967213116,0.09821428571428573,0.0669872981045535,0.7499999999944102
0.005586592178770949,0.0050968399592252805,0.0,0.15625,0.0303030303030303,0.08551068883610452,0.800359712230216,0.26055045871559557,0.8131147540983608,0.20535714285714285,0.14644660940544107,0.8535533905919888
0.011173184357541898,0.010193679918450563,0.0,0.20833333333333331,0.0303030303030303,0.035629453681710214,0.7931654676258995,0.2532110091743114,0.8131147540983608,0.17857142857142858,0.2499999999961407,0.9330127018899911
0.01005586592178771,0.009174311926605505,0.0,0.16666666666666666,0.0303030303030303,0.05463182897862233,0.7859712230215828,0.25504587155963065,0.8245901639344263,0.08928571428571429,0.37059047744891416,0.982962913144581
0.0067039106145251395,0.0061162079510703364,0.0,0.20948299240663257,0.0303030303030303,0.007125890736342044,0.7589928057553958,0.25504587155963065,0.840983606557377,0.11607142857142858,0.49999999999754174,1.0
0.01005586592178771,0.009174311926605505,0.0,0.15625,0.0303030303030303,0.06413301662707839,0.7464028776978419,0.25504587155963065,0.8475409836065574,0.07142857142857144,0.629409522546337,0.9829629131458535
0.01005586592178771,0.009174311926605505,0.0,0.1736111111111111,0.0303030303030303,0.07588369096984582,0.7410071942446044,0.2568807339449535,0.839344262295082,0.10714285714285714,0.7499999999996014,0.9330127018924493
0.012290502793296087,0.011213047910295617,0.0,0.16319444444444442,0.0303030303030303,0.0166270783847981,0.735611510791367,0.26238532110091484,0.8590163934426229,0.08928571428571429,0.8535533905910824,0.8535533905954651
0.012290502793296087,0.011213047910295617,0.0,0.17013888888888887,0.0404040404040404,0.0,0.7302158273381296,0.26422018348623766,0.8770491803278688,0.11607142857142858,0.9330127018893503,0.7500000000049692
0.014525139664804468,0.013251783893985729,0.0029498525073746312,0.1423611111111111,0.05050505050505051,0.014251781472684086,0.7571942446043167,0.26788990825687975,0.8819672131147541,0.08928571428571429,0.9829629131442492,0.6294095225523239
0.017877094972067038,0.0163098878695209,0.0058997050147492625,0.10763888888888888,0.06060606060606061,0.040380047505938245,0.8093525179856116,0.27522935779816393,0.878688524590164,0.10714285714285714,1.0,0.5000000000037399
0.013407821229050279,0.012232415902140675,0.008849557522123894,0.09722222222222221,0.05050505050505051,0.05938242280285036,0.8021582733812951,0.2825688073394481,0.8819672131147541,0.16964285714285715,0.9829629131461852,0.3705904774549011
0.018994413407821226,0.017329255861365953,0.008849557522123894,0.10416666666666666,0.05050505050505051,0.08551068883610452,0.8417266187050361,0.2862385321100902,0.8655737704918034,0.16964285714285715,0.9330127018930902,0.25000000000150846
0.021229050279329607,0.019367991845056064,0.0029498525073746312,0.08333333333333333,0.0404040404040404,0.15914489311163899,0.8705035971223023,0.27706422018348675,0.8721311475409836,0.19642857142857145,0.8535533905963715,0.14644660940982385
0.0033519553072625698,0.0030581039755351687,0.0,0.04166666666666666,0.020202020202020204,0.26128266033254155,0.9028776978417268,0.27155963302752184,0.8672131147540985,0.16071428571428573,0.7499999999997781,0.06698729810765258
0.01005586592178771,0.009174311926605505,0.0,0.048611111111111105,0.020202020202020204,0.34679334916864607,0.9046762589928059,0.2660550458715605,0.8672131147540985,0.16964285714285715,0.6294095225535619,0.017037086856082462
0.01005586592178771,0.009174311926605505,0.0,0.05555555555555555,0.020202020202020204,0.41330166270783847,0.9136690647482015,0.26055045871559557,0.8540983606557377,0.15178571428571427,0.5000000000050215,5.551115123125783e-17
0.0011173184357541896,0.001019367991845056,0.0,0.07291666666666666,0.0101010101010101,0.4418052256532067,0.9028776978417268,0.25504587155963065,0.8672131147540985,0.16964285714285715,0.37059047744911106,0.017037086855366257
0.013407821229050279,0.012232415902140675,0.0,0.0798611111111111,0.0101010101010101,0.47030878859857483,0.9226618705035974,0.2568807339449535,0.8622950819672132,0.17857142857142858,0.25000000000261846,0.06698729810626897
0.01675977653631285,0.01529051987767584,0.0,0.11805555555555555,0.0303030303030303,0.5510688836104514,0.8938848920863312,0.24770642201834647,0.8852459016393444,0.13392857142857142,0.14644660941073018,0.1464466094027223
0.03351955307262569,0.030581039755351685,0.0,0.17708333333333331,0.0404040404040404,0.5130641330166271,0.8866906474820146,0.2495412844036693,0.8901639344262295,0.14285714285714288,0.06698729810829335,0.24999999999911204
0.03128491620111731,0.02854230377166157,0.0,0.18055555555555555,0.0404040404040404,0.498812351543943,0.8471223021582734,0.2532110091743114,0.9295081967213115,0.044642857142857144,0.01703708685641414,0.37059047744520013
0.03575418994413407,0.0326197757390418,0.0,0.19791666666666666,0.06060606060606061,0.4156769596199525,0.8381294964028778,0.2587155963302763,0.9163934426229509,0.09821428571428573,5.551115123125783e-17,0.49999999999369676
0.042458100558659215,0.038735983690112136,0.0,0.24652777777777776,0.0707070707070707,0.2850356294536817,0.8201438848920866,0.27706422018348675,0.9442622950819672,0.01785714285714286,0.017037086855034467,0.629409522549651
0.05251396648044693,0.04791029561671764,0.0,0.2743055555555556,0.09090909090909091,0.20427553444180524,0.8201438848920866,0.278899082568806,0.9557377049180329,0.07142857142857144,0.06698729810562809,0.7499999999962716
0.054748603351955305,0.049949031600407756,0.0029498525073746312,0.21874999999999997,0.12121212121212123,0.27078384798099764,0.8111510791366907,0.2807339449541253,0.9409836065573771,0.08928571428571429,0.14644660940696086,0.8535533905935084
0.07374301675977653,0.0672782874617737,0.0029498525073746312,0.2361111111111111,0.12121212121212123,0.22327790973871736,0.8273381294964031,0.278899082568806,0.9377049180327869,0.08035714285714286,0.24999999999800204,0.9330127018910658
0.042458100558659215,0.038735983690112136,0.0,0.3611111111111111,0.0707070707070707,0.0,0.8057553956834533,0.27706422018348675,0.9475409836065574,0.11607142857142858,0.3705904774439621,0.982962913143254
0.04916201117318435,0.044852191641182475,0.0,0.3506944444444445,0.08080808080808081,0.0,0.7967625899280577,0.26972477064220257,0.978688524590164,0.125,0.499999999999691,1.0
0.0782122905027933,0.07135575942915393,0.0,0.3541666666666667,0.11111111111111112,0.0,0.7895683453237412,0.27155963302752184,0.9688524590163935,0.08035714285714286,0.629409522548413,0.9829629131452973
0.08379888268156424,0.0764525993883792,0.0,0.2777777777777778,0.11111111111111112,0.011876484560570071,0.7859712230215828,0.2825688073394481,0.9147540983606558,0.32142857142857145,0.7499999999951616,0.9330127018950127
0.005586592178770949,0.0050968399592252805,0.0,0.024305555555555556,0.020202020202020204,0.18527315914489315,0.7140287769784174,0.3100917431192656,0.9016393442622951,0.22321428571428573,0.8535533905926022,0.8535533905939454
0.012290502793296087,0.011213047910295617,0.0,0.024305555555555556,0.0303030303030303,0.19002375296912116,0.6942446043165469,0.3064220183486235,0.9049180327868853,0.08035714285714286,0.9330127018904248,0.750000000003108
0.013407821229050279,0.012232415902140675,0.0,0.09374999999999999,0.06060606060606061,0.13776722090261284,0.7140287769784174,0.319266055045869,0.9131147540983606,0.14285714285714288,0.9829629131429223,0.6294095225572759
0.018994413407821226,0.017329255861365953,0.0,0.09374999999999999,0.05050505050505051,0.14251781472684089,0.7194244604316549,0.3321100917431181,0.8918032786885246,0.17857142857142858,1.0,0.5000000000015906
0.011173184357541898,0.010193679918450563,0.0,0.08333333333333333,0.05050505050505051,0.163895486935867,0.7248201438848922,0.33394495412844094,0.8901639344262295,0.1875,0.982962913145629,0.37059047745282503
0.0033519553072625698,0.0030581039755351687,0.0,0.059027777777777776,0.0404040404040404,0.1971496437054632,0.7338129496402879,0.3431192660550444,0.8655737704918034,0.25,0.9330127018920156,0.24999999999964712
0.0044692737430167585,0.004077471967380225,0.0,0.05555555555555555,0.0404040404040404,0.19002375296912116,0.7500000000000001,0.3412844036697251,0.8672131147540985,0.20535714285714285,0.8535533905948517,0.14644660940830412
0.011173184357541898,0.010193679918450563,0.0,0.04166666666666666,0.0404040404040404,0.2137767220902613,0.7661870503597124,0.33394495412844094,0.8557377049180328,0.15178571428571427,0.7500000000042178,0.06698729811021586
0.007821229050279328,0.007135575942915392,0.0,0.034722222222222224,0.0303030303030303,0.23515439429928744,0.7715827338129497,0.319266055045869,0.8655737704918034,0.15178571428571427,0.6294095225514859,0.01703708685552624
0.01675977653631285,0.01529051987767584,0.0,0.024305555555555556,0.0303030303030303,0.2470308788598575,0.7859712230215828,0.3045871559633042,0.8639344262295082,0.14285714285714288,0.5000000000028724,5.551115123125783e-17
0.0022346368715083793,0.002038735983690112,0.0,0.01736111111111111,0.020202020202020204,0.25415676959619954,0.7931654676258995,0.2954128440366972,0.8508196721311476,0.16964285714285715,0.37059047745406304,0.01703708685403932
0.0067039106145251395,0.0061162079510703364,0.0,0.024305555555555556,0.020202020202020204,0.24228028503562948,0.7931654676258995,0.2935779816513744,0.8508196721311476,0.11607142857142858,0.2500000000007571,0.0669872981073436
0.0011173184357541896,0.001019367991845056,0.0,0.031249999999999997,0.020202020202020204,0.23277909738717342,0.7985611510791368,0.2825688073394481,0.8295081967213116,0.13392857142857142,0.1464466094092104,0.14644660940424203
0.0033519553072625698,0.0030581039755351687,0.0,0.04166666666666666,0.020202020202020204,0.22327790973871736,0.8093525179856116,0.27155963302752184,0.8491803278688526,0.11607142857142858,0.0669872981108568,0.24999999999467215
0.007821229050279328,0.007135575942915392,0.0,0.09374999999999999,0.0303030303030303,0.20190023752969125,0.7805755395683455,0.27339449541284466,0.8540983606557377,0.09821428571428573,0.01703708685585792,0.37059047744727613
0.014525139664804468,0.013251783893985729,0.0,0.11458333333333333,0.0303030303030303,0.18527315914489315,0.7535971223021585,0.288073394495413,0.8622950819672132,0.13392857142857142,5.551115123125783e-17,0.499999999995846
0.012290502793296087,0.011213047910295617,0.0,0.10069444444444443,0.0303030303030303,0.15201900237529692,0.7410071942446044,0.2917431192660551,0.8590163934426229,0.15178571428571427,0.0170370868555908,0.629409522551727
0.012290502793296087,0.011213047910295617,0.0,0.11805555555555555,0.0404040404040404,0.12589073634204279,0.7338129496402879,0.2954128440366972,0.8573770491803279,0.125,0.06698729810670279,0.7499999999981328
0.011173184357541898,0.010193679918450563,0.0,0.13888888888888887,0.0404040404040404,0.09738717339667459,0.7050359712230216,0.2935779816513744,0.8622950819672132,0.026785714285714284,0.14644660940333576,0.8535533905898833
0.01005586592178771,0.009174311926605505,0.0,0.13541666666666666,0.0404040404040404,0.07363420427553444,0.6762589928057555,0.288073394495413,0.880327868852459,0.00892857142857143,0.2499999999998634,0.9330127018921404
0.01675977653631285,0.01529051987767584,0.0,0.2361111111111111,0.05050505050505051,0.0,0.6762589928057555,0.27706422018348675,0.8737704918032787,0.0625,0.3705904774460382,0.9829629131438103
0.026815642458100555,0.024464831804281346,0.0,0.20948299240663257,0.06060606060606061,0.0,0.6582733812949642,0.27339449541284466,0.878688524590164,0.05357142857142857,0.49999999999456435,1.0
0.027932960893854743,0.025484199796126403,0.0,0.2048611111111111,0.05050505050505051,0.0,0.656474820143885,0.27155963302752184,0.8770491803278688,0.01785714285714286,0.629409522550489,0.9829629131447408
0.024581005586592177,0.022426095820591234,0.0,0.1909722222222222,0.05050505050505051,0.07588369096984582,0.6582733812949642,0.27155963302752184,0.8836065573770493,0.044642857142857144,0.7499999999970229,0.933012701893938
0.021229050279329607,0.019367991845056064,0.0,0.17708333333333331,0.0404040404040404,0.0,0.6636690647482015,0.27155963302752184,0.8885245901639345,0.07142857142857144,0.8535533905889771,0.8535533905975705
0.021229050279329607,0.019367991845056064,0.0,0.18749999999999997,0.0404040404040404,0.0,0.6888489208633095,0.2825688073394481,0.8852459016393444,0.125,0.9330127018914995,0.7500000000012466
0.014525139664804468,0.013251783893985729,0.0,0.15625,0.0303030303030303,0.030878859857482184,0.7266187050359714,0.28440366972477094,0.8852459016393444,0.08928571428571429,0.9829629131434786,0.6294095225551999
0.017877094972067038,0.0163098878695209,0.0,0.11458333333333333,0.0303030303030303,0.08551068883610452,0.7500000000000001,0.2825688073394481,0.8950819672131147,0.10714285714285714,1.0,0.4999999999994414
0.022346368715083796,0.020387359836901122,0.0,0.08680555555555555,0.0303030303030303,0.13776722090261284,0.7787769784172663,0.278899082568806,0.9000000000000001,0.125,0.9829629131450727,0.370590477450749
0.018994413407821226,0.017329255861365953,0.0,0.08333333333333333,0.0404040404040404,0.1971496437054632,0.8021582733812951,0.27706422018348675,0.8918032786885246,0.16964285714285715,0.9330127018945789,0.250000000004087
0.021229050279329607,0.019367991845056064,0.0,0.10416666666666666,0.05050505050505051,0.24228028503562948,0.8255395683453239,0.27706422018348675,0.8967213114754098,0.14285714285714288,0.8535533905933319,0.14644660940678433
0.03351955307262569,0.030581039755351685,0.0,0.10069444444444443,0.0404040404040404,0.3159144893111639,0.8291366906474822,0.2660550458715605,0.8950819672131147,0.16071428571428573,0.7500000000023566,0.06698729810914122
0.02905027932960894,0.026503567787971458,0.0,0.09374999999999999,0.05050505050505051,0.41092636579572445,0.8543165467625902,0.24770642201834647,0.9016393442622951,0.125,0.6294095225564378,0.017037086856853012
0.026815642458100555,0.024464831804281346,0.0,0.06597222222222221,0.0404040404040404,0.4418052256532067,0.8741007194244605,0.22935779816513602,0.8967213114754098,0.21428571428571427,0.5000000000007231,5.551115123125783e-17
0.015642458100558657,0.014271151885830786,0.0,0.048611111111111105,0.0404040404040404,0.47743467933491684,0.8848920863309353,0.22201834862385184,0.9114754098360656,0.19642857142857145,0.37059047745198703,0.01703708685459565
0.018994413407821226,0.017329255861365953,0.0,0.048611111111111105,0.0303030303030303,0.4323040380047506,0.8723021582733814,0.21834862385320974,0.9065573770491804,0.19642857142857145,0.25000000000519695,0.06698729810478027
0.026815642458100555,0.024464831804281346,0.0,0.04513888888888888,0.0303030303030303,0.35391923990498814,0.8633093525179858,0.21651376146788692,0.9196721311475411,0.21428571428571427,0.1464466094076906,0.14644660940576182
0.026815642458100555,0.024464831804281346,0.0,0.06597222222222221,0.0303030303030303,0.3847980997624703,0.852517985611511,0.20917431192660274,0.9147540983606558,0.22321428571428573,0.06698729810978216,0.2499999999965335
0.03463687150837988,0.031600407747196746,0.0,0.07291666666666666,0.0303030303030303,0.3182897862232779,0.8345323741007196,0.21284403669724838,0.9049180327868853,0.26785714285714285,0.017037086855301642,0.3705904774493522
0.026815642458100555,0.024464831804281346,0.0,0.08680555555555555,0.0404040404040404,0.2755344418052256,0.8219424460431657,0.22201834862385184,0.9131147540983606,0.1875,5.551115123125783e-17,0.49999999999799527
0.026815642458100555,0.024464831804281346,0.0,0.08680555555555555,0.0404040404040404,0.2470308788598575,0.8129496402877698,0.23302752293578166,0.8918032786885246,0.28571428571428575,0.017037086854263916,0.629409522546775
0.022346368715083796,0.020387359836901122,0.0,0.08333333333333333,0.0303030303030303,0.20427553444180524,0.800359712230216,0.22752293577981675,0.8901639344262295,0.20535714285714285,0.06698729810777743,0.7499999999999942
0.022346368715083796,0.020387359836901122,0.0,0.09374999999999999,0.0404040404040404,0.17577197149643708,0.7895683453237412,0.22385321100917466,0.8934426229508197,0.13392857142857142,0.14644660940485554,0.853553390591403
0.03128491620111731,0.02854230377166157,0.0,0.11458333333333333,0.0404040404040404,0.17814726840855108,0.7823741007194246,0.22752293577981675,0.9000000000000001,0.125,0.24999999999542355,0.9330127018895771
0.03128491620111731,0.02854230377166157,0.0,0.10416666666666666,0.0404040404040404,0.17339667458432306,0.7643884892086332,0.22201834862385184,0.9032786885245903,0.10714285714285714,0.3705904774481142,0.9829629131443667
0.0324022346368715,0.029561671763506627,0.0,0.10416666666666666,0.0404040404040404,0.16152019002375298,0.7571942446043167,0.22385321100917466,0.9081967213114754,0.07142857142857144,0.49999999999671363,1.0
0.027932960893854743,0.025484199796126403,0.0,0.12152777777777776,0.0404040404040404,0.12826603325415678,0.7320143884892087,0.22568807339449393,0.9262295081967213,0.09821428571428573,0.629409522545537,0.9829629131460678
0.030167597765363128,0.027522935779816515,0.0,0.18402777777777776,0.05050505050505051,0.0498812351543943,0.7248201438848922,0.22752293577981675,0.9229508196721312,0.09821428571428573,0.7499999999988842,0.9330127018928633
0.027932960893854743,0.025484199796126403,0.0,0.2222222222222222,0.05050505050505051,0.0,0.7338129496402879,0.22935779816513602,0.9311475409836065,0.11607142857142858,0.8535533905904968,0.8535533905960507
0.04022346368715084,0.03669724770642202,0.0,0.23958333333333331,0.06060606060606061,0.0,0.7374100719424461,0.23302752293578166,0.9377049180327869,0.08928571428571429,0.9330127018925742,0.7499999999993853
0.04916201117318435,0.044852191641182475,0.0,0.2604166666666667,0.08080808080808081,0.0,0.748201438848921,0.2403669724770623,0.9377049180327869,0.0625,0.9829629131440349,0.6294095225531238
0.05810055865921787,0.05300713557594292,0.0,0.24999999999999997,0.09090909090909091,0.0,0.7553956834532376,0.2403669724770623,0.9344262295081968,0.0625,0.9999999999999999,0.500000000004568
0.07262569832402234,0.06625891946992865,0.0,0.24999999999999997,0.09090909090909091,0.0,0.7643884892086332,0.24403669724770438,0.9426229508196722,0.10714285714285714,0.9829629131445163,0.370590477448673
0.07374301675977653,0.0672782874617737,0.0,0.2604166666666667,0.09090909090909091,0.0,0.7661870503597124,0.24770642201834647,0.9409836065573771,0.10714285714285714,0.9330127018935044,0.25000000000222566
0.08491620111731843,0.07747196738022426,0.0,0.2638888888888889,0.11111111111111112,0.004750593824228029,0.7841726618705038,0.24770642201834647,0.939344262295082,0.03571428571428572,0.853553390596957,0.1464466094104095
0.08268156424581005,0.07543323139653416,0.0,0.2986111111111111,0.10101010101010101,0.011876484560570071,0.7931654676258995,0.23853211009174302,0.9327868852459017,0.01785714285714286,0.7500000000004952,0.06698729810806664
0.08156424581005586,0.0744138634046891,0.0,0.3055555555555556,0.11111111111111112,0.03800475059382423,0.7949640287769786,0.23119266055045884,0.9409836065573771,0.11607142857142858,0.6294095225543618,0.01703708685629679
0.08491620111731843,0.07747196738022426,0.0,0.3090277777777778,0.11111111111111112,0.05938242280285036,0.7949640287769786,0.22385321100917466,0.9409836065573771,0.125,0.5000000000058498,0.0
0.09050279329608939,0.08256880733944955,0.0,0.3159722222222222,0.12121212121212123,0.05938242280285036,0.7877697841726621,0.21284403669724838,0.9459016393442623,0.11607142857142858,0.370590477449911,0.017037086855151873
0.08715083798882681,0.07951070336391437,0.0,0.27083333333333337,0.10101010101010101,0.06175771971496437,0.7733812949640289,0.21100917431192556,0.9508196721311475,0.08928571428571429,0.25000000000333567,0.06698729810585491
0.08379888268156424,0.0764525993883792,0.0,0.2777777777777778,0.09090909090909091,0.052256532066508314,0.7625899280575541,0.20917431192660274,0.9508196721311475,0.13392857142857142,0.1464466094113157,0.14644660940213666
0.08938547486033518,0.08154943934760449,0.0,0.2916666666666667,0.10101010101010101,0.07600950118764846,0.760791366906475,0.20733944954128347,0.9491803278688525,0.11607142857142858,0.06698729810870752,0.24999999999839478
0.08491620111731843,0.07747196738022426,0.0,0.24652777777777776,0.09090909090909091,0.12826603325415678,0.7625899280575541,0.21651376146788692,0.9442622950819672,0.08035714285714286,0.017037086856628525,0.3705904774444002
0.08491620111731843,0.07747196738022426,0.0,0.18749999999999997,0.08080808080808081,0.17339667458432306,0.7428057553956836,0.23119266055045884,0.957377049180328,0.07142857142857144,1.1102230246251565e-16,0.5000000000001446
0.08938547486033518,0.08154943934760449,0.0,0.13888888888888887,0.0707070707070707,0.20190023752969125,0.735611510791367,0.23302752293578166,0.9540983606557377,0.026785714285714284,0.017037086854820194,0.629409522548851
0.10279329608938546,0.09378185524974517,0.0,0.1423611111111111,0.08080808080808081,0.17102137767220904,0.7428057553956836,0.22752293577981675,0.957377049180328,0.08035714285714286,0.06698729810521409,0.7499999999955544
0.11843575418994413,0.10805300713557595,0.0,0.15625,0.09090909090909091,0.1472684085510689,0.748201438848921,0.22385321100917466,0.9557377049180329,0.07142857142857144,0.14644660940637527,0.8535533905929229
0.12737430167597766,0.1162079510703364,0.0,0.1597222222222222,0.09090909090909091,0.13301662707838482,0.7410071942446044,0.21834862385320974,0.959016393442623,0.08928571428571429,0.24999999999728484,0.9330127018906517
0.12290502793296088,0.11213047910295618,0.0,0.2222222222222222,0.09090909090909091,0.047505938242280284,0.7374100719424461,0.20917431192660274,0.959016393442623,0.08035714285714286,0.3705904774431622,0.9829629131430397
0.12625698324022347,0.11518858307849134,0.0,0.20948299240663257,0.09090909090909091,0.11163895486935867,0.735611510791367,0.1999999999999993,0.959016393442623,0.10714285714285714,0.49999999999886285,1.0
0.12737430167597766,0.1162079510703364,0.0,0.12152777777777776,0.08080808080808081,0.06888361045130642,0.735611510791367,0.2018348623853221,0.957377049180328,0.0625,0.6294095225476131,0.9829629131455115
0.12290502793296088,0.11213047910295618,0.0,0.125,0.08080808080808081,0.07588369096984582,0.7338129496402879,0.1926605504587151,0.957377049180328,0.0625,0.7499999999944444,0.9330127018954268
0.12513966480446925,0.11416921508664628,0.0,0.14930555555555555,0.08080808080808081,0.09501187648456057,0.735611510791367,0.18715596330275375,0.959016393442623,0.08035714285714286,0.8535533905920165,0.853553390594531
0.12737430167597766,0.1162079510703364,0.0,0.21527777777777776,0.09090909090909091,0.019002375296912115,0.7374100719424461,0.18899082568807302,0.959016393442623,0.08035714285714286,0.9330127018900108,0.7500000000038252
0.11955307262569832,0.109072375127421,0.0,0.23263888888888887,0.10101010101010101,0.0,0.7248201438848922,0.18715596330275375,0.9442622950819672,0.10714285714285714,0.9829629131445912,0.6294095225510478
0.09162011173184358,0.0835881753312946,0.0,0.21180555555555555,0.12121212121212123,0.0,0.7140287769784174,0.18715596330275375,0.9377049180327869,0.1875,1.0,0.5000000000024188
0.088268156424581,0.08053007135575943,0.0,0.20833333333333331,0.1616161616161616,0.0,0.7176258992805757,0.18165137614678883,0.9459016393442623,0.17857142857142858,0.9829629131458433,0.37059047745362494
0.08938547486033518,0.08154943934760449,0.0,0.21180555555555555,0.1717171717171717,0.0,0.7176258992805757,0.1834862385321081,0.9459016393442623,0.125,0.9330127018924297,0.2500000000003644
0.06145251396648045,0.05606523955147809,0.0,0.20138888888888887,0.1515151515151515,0.014251781472684086,0.7194244604316549,0.17614678899082392,0.9475409836065574,0.125,0.8535533905954373,0.1464466094088897
0.07262569832402234,0.06625891946992865,0.0,0.21527777777777776,0.2222222222222222,0.004750593824228029,0.7158273381294965,0.17247706422018183,0.9442622950819672,0.16071428571428573,0.7500000000049352,0.06698729811063003
0.08268156424581005,0.07543323139653416,0.0,0.17708333333333331,0.2222222222222222,0.047505938242280284,0.7140287769784174,0.16697247706422047,0.9426229508196722,0.1875,0.6294095225522858,0.017037086855740513
0.08156424581005586,0.0744138634046891,0.0,0.1423611111111111,0.20202020202020202,0.0831353919239905,0.7140287769784174,0.16697247706422047,0.9426229508196722,0.13392857142857142,0.5000000000037005,0.0
0.0782122905027933,0.07135575942915393,0.0,0.12152777777777776,0.20202020202020202,0.10688836104513065,0.70863309352518,0.16513761467889765,0.9377049180327869,0.11607142857142858,0.37059047745486295,0.017037086853825045
0.06368715083798883,0.058103975535168204,0.0,0.1111111111111111,0.1616161616161616,0.14014251781472686,0.70863309352518,0.16697247706422047,0.9360655737704919,0.13392857142857142,0.2500000000014744,0.06698729810692955
0.06368715083798883,0.058103975535168204,0.0,0.1284722222222222,0.1616161616161616,0.14251781472684089,0.7122302158273383,0.17064220183486256,0.9360655737704919,0.14285714285714288,0.14644660940979598,0.14644660940365645
0.07150837988826815,0.0652395514780836,0.0,0.1423611111111111,0.1919191919191919,0.10688836104513065,0.7140287769784174,0.17247706422018183,0.9409836065573771,0.13392857142857142,0.06698729810763288,0.25000000000025613
0.05139664804469274,0.04689092762487258,0.0,0.12152777777777776,0.1515151515151515,0.12826603325415678,0.7122302158273383,0.1834862385321081,0.939344262295082,0.14285714285714288,0.017037086856072248,0.3705904774464762
0.04692737430167597,0.04281345565749236,0.0,0.125,0.1515151515151515,0.10213776722090262,0.7122302158273383,0.19449541284403793,0.9360655737704919,0.125,5.551115123125783e-17,0.4999999999950179
